z,Company,Location,Type,Level,YearsExp,Country,Skills,id,age,exp,salary
Customer Service Agent,Johnson Controls, New Cairo,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Call Center, Customer Support, Customer Care, English, Customer Service/Support",1,60,22,28250
Marketing Manager,SYE English Community, Dokki,Full Time,Manager,5-10 Yrs of Exp,Giza,"Market Research, Social Media, Online Marketing, Marketing Management, Marketing Plan, Event Management, Education, FMCG",2,56,3,25498
Medical Representative Heliopolis,So Value Pharma, Cairo,Full Time,Entry Level,0-5 Yrs of Exp,Egypt,"Cardio-metabolic, Sales Skills, Sales Target, Customer Service, Customer Care, Customer Support, Pharmacy, Pharmaceutical, Science",3,38,2,24798
Order Handling Specialist,Johnson Controls, New Cairo,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"Supply Officer, Supply Planner, Procurement and Logistics Specialist, Order Management Specialist, Order Processing Specialist",4,41,25,29477
Storekeeper,Confidential, Cairo,Full Time,Experienced,3+ Yrs of Exp,Egypt,"Warehousing, Storekeeping, Logistics/Supply Chain",5,55,7,10577
Senior .NET Developer (Desktop Application),Dexef, Maadi,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"ASP.NET, Desktop Development, Information Technology (IT), Devexpress, MVC, TFS, Git, Computer Science, WinForms, MS SQL",6,50,18,26513
Preschool French Teacher,Leap Development Hub, New Cairo,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Education, Education/Teaching",7,40,35,14332
Junior Business Development Specialist (out door),E3mel Business for Financial & Managerial Consultancy, Maadi,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Sales Target, Sales Skills, B2B Sales, B2C Sales, Business Development, CRM, Marketing, Corporate Sales, Business Development",8,53,29,17785
Indoor Sales Executive Furniture,Line Design, Nasr City,Full Time,Experienced,1-3 Yrs of Exp,Cairo,"sales skills, Sales/Retail",9,55,38,10193
Content Creator / Copy Writer - Alexandria,EL KHETA, Alexandria,Full Time,Entry Level,1+ Yrs of Exp,Egypt,"Copywriter, SEO, WordPress, Creative, Writing, Social Media, Marketing, Research, planing, Blog, Writing/Editorial",10,69,27,29686
STEAM Instructor - Intern,BeSteam, Nasr City,Internship,Student,null Yrs of Exp,Cairo,"Education, Training, Teaching, Instructor, Engineering, Mechatronics, Computer Science, IT Information System, Training/Instructor",11,51,37,10249
English Instructor - Maadi/Helwan,Speakup, Helwan,Part Time,Freelance / Project,1-5 Yrs of Exp,Cairo,"3 Vacancies, Males Only, English Trainer, Tutor, Instructor, Education, English Teaching, English Training",12,30,13,23465
Lawyer - Cairo,Bayt El Khebra, Maadi,Full Time,Experienced,15+ Yrs of Exp,Cairo,"legal, lawyer, Legal",13,50,39,26399
Site Supervisor ???? ???? ??????,ZDS Architects, Cairo,Full Time,Experienced,2+ Yrs of Exp,Egypt,"Architecture, Engineering, Engineering - Construction/Civil/Architecture",14,69,40,14322
Junior Personnel Specialist,El-Moasser Books, Nasr City,Full Time,Entry Level,1-2 Yrs of Exp,Cairo,"Human Resources (HR), Microsoft Office, Labor, English, Human Resources",15,33,18,20728
Floor controller,Atheel CC, Cairo,Full Time,Entry Level,null Yrs of Exp,Egypt,"Communication Skills, Firm, Administration",16,32,19,23658
Procurement Specialist,ZDS Architects, Cairo,Full Time,Experienced,3+ Yrs of Exp,Egypt,"Construction, Communication Skills, Purchasing, Purchasing/Procurement",17,58,37,11309
Receptionist,Atheel CC, Cairo,Full Time,Entry Level,null Yrs of Exp,Egypt,"Administration, Office Management, Communication Skills, Administration",18,67,7,14858
"Product Manager - Monitors, Projectors, View...",Silicon21, Nasr City,Full Time,Freelance / Project,3-5 Yrs of Exp,Cairo,"Electronics, Information Technology (IT), Business Development, Product Management, Sales, Computer Engineering, Telecom",19,48,26,24012
Resident Engineer / Operator,Silicon21, Nasr City,Full Time,Entry Level,1-2 Yrs of Exp,Cairo,"Telecom, IT, Computer Science, Communication, Maintenance, Repair, Office Applications, Microsoft, Antivirus, English",20,62,32,25441
Safety and Training Officer,Confidential, Cairo,Full Time,Experienced,3-5 Yrs of Exp,Egypt,"Safety Management, Engineering, Training, Quality, Engineering - Other",21,52,34,12789
Art Director - Alexandria,Stylish Eve, Alexandria,Full Time,Manager,8+ Yrs of Exp,Egypt,"Art Directing, Art Management, Graphic Design, Adobe Creative Suite, Design Software, Web Development, Video Production, Photography",22,50,6,13359
Receptionist,Value, New Cairo,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Office Management, Admin, Administration",23,69,36,12721
Stores Supervisor/Inventory Controller,Confidential, Cairo,Full Time,Experienced,3-5 Yrs of Exp,Egypt,"Logistics, Inventory Control, Purchasing, Logistics/Supply Chain, Purchasing/Procurement",24,60,25,28826
Receptionist,Pinnacle Real Estate Investments and Development Management, Maadi,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Administration, Office Management, Receptionist, English, Microsoft Office, Computer Skills, Communication, Administration",25,54,9,16697
Translator,Longman Egypt, Dokki,Full Time,Experienced,7-15 Yrs of Exp,Giza,"Translation, Editing, Education, English, Arabic, Publishing, Translators, Languages, Microsoft Office, Writing",26,53,21,22380
Corporate Lawyer,Bayt El Khebra, Maadi,Full Time,Experienced,15+ Yrs of Exp,Cairo,"lawyer, Corporate Low, Legal, Legal",27,70,10,15023
Senior Account Manager,MWG, Nasr City,Full Time,Experienced,5+ Yrs of Exp,Cairo,"Sales Skills, Customer Service, Customer Support, Sales Target, Account Management, Customer Service/Support",28,45,30,20552
Design Mechanical Engineer,Orientals for Urban Development, 10th of Ramadan City,Full Time,Experienced,5-7 Yrs of Exp,Sharqia,"CAD, SolidWorks, Mechanical Design, Creative/Design/Art, Engineering - Mechanical/Electrical",29,31,18,26067
